Predictions,Ground_truth,Datetime
164.63776060102575,194.59656,2014-10-04 00:00:00
160.6741850576575,201.80383999999998,2014-10-04 00:05:00
167.74956291482493,207.2093,2014-10-04 00:10:00
164.7341886967863,214.41658,2014-10-04 00:15:00
165.136798644383,221.62386,2014-10-04 00:20:00
161.0991817513131,227.02931999999998,2014-10-04 00:25:00
161.77914722659148,232.43478000000002,2014-10-04 00:30:00
162.61296865597123,234.2366,2014-10-04 00:35:00
170.5377997626663,237.84024,2014-10-04 00:40:00
174.03562001978588,239.64206000000001,2014-10-04 00:45:00
178.60926415495138,239.64206000000001,2014-10-04 00:50:00
181.42533774813268,237.84024,2014-10-04 00:55:00
185.75636574126077,236.03842,2014-10-04 01:00:00
192.24859516581117,234.2366,2014-10-04 01:05:00
190.53144643322997,232.43478000000002,2014-10-04 01:10:00
193.2987673190559,230.63296000000003,2014-10-04 01:15:00
199.6638683520559,228.83113999999998,2014-10-04 01:20:00
206.64512726924787,227.02931999999998,2014-10-04 01:25:00
210.8543864186366,225.2275,2014-10-04 01:30:00
210.68573290209576,223.42568,2014-10-04 01:35:00
214.6616492805754,221.62386,2014-10-04 01:40:00
216.411953335222,218.02022,2014-10-04 01:45:00
215.11885949559982,214.41658,2014-10-04 01:50:00
207.05705149651394,209.01112,2014-10-04 01:55:00
208.38163947568773,205.40748000000002,2014-10-04 02:00:00
208.6726574516704,200.00202,2014-10-04 02:05:00
207.6197066680994,194.59656,2014-10-04 02:10:00
205.7452165994767,190.99292,2014-10-04 02:15:00
194.1745791692446,187.38928,2014-10-04 02:20:00
197.2584107723673,183.78564,2014-10-04 02:25:00
194.9001416028271,180.18200000000002,2014-10-04 02:30:00
192.87778686166962,178.38018,2014-10-04 02:35:00
190.87484198427924,176.57836,2014-10-04 02:40:00
174.33055534195992,174.77653999999998,2014-10-04 02:45:00
167.08582336025322,171.1729,2014-10-04 02:50:00
163.25324048997805,169.37108,2014-10-04 02:55:00
171.47192519311332,169.37108,2014-10-04 03:00:00
166.56513467052764,167.56926,2014-10-04 03:05:00
162.28099979705365,167.56926,2014-10-04 03:10:00
160.033635104729,167.56926,2014-10-04 03:15:00
158.1834860184633,165.76744,2014-10-04 03:20:00
154.81917487048622,165.76744,2014-10-04 03:25:00
148.88626971035762,165.76744,2014-10-04 03:30:00
156.81090280927208,165.76744,2014-10-04 03:35:00
160.31111667238918,165.76744,2014-10-04 03:40:00
156.53894620754082,167.56926,2014-10-04 03:45:00
144.336191834563,167.56926,2014-10-04 03:50:00
150.09929813608926,167.56926,2014-10-04 03:55:00
166.8327853702748,169.37108,2014-10-04 04:00:00
157.33935446981917,169.37108,2014-10-04 04:05:00
163.55618427281925,167.56926,2014-10-04 04:10:00
160.70985670340482,167.56926,2014-10-04 04:15:00
150.61293603924918,167.56926,2014-10-04 04:20:00
160.58686212016926,165.76744,2014-10-04 04:25:00
161.5453523901341,162.1638,2014-10-04 04:30:00
161.39761394768894,160.36198000000002,2014-10-04 04:35:00
161.47887568357297,158.56016000000002,2014-10-04 04:40:00
164.44803247760348,156.75833999999998,2014-10-04 04:45:00
162.1814321769051,154.95651999999998,2014-10-04 04:50:00
161.03549307193714,154.95651999999998,2014-10-04 04:55:00
163.6917319661164,154.95651999999998,2014-10-04 05:00:00
164.25997118231777,156.75833999999998,2014-10-04 05:05:00
158.1137565932193,156.75833999999998,2014-10-04 05:10:00
159.77979403870822,156.75833999999998,2014-10-04 05:15:00
165.34962612954715,156.75833999999998,2014-10-04 05:20:00
152.35677180516655,156.75833999999998,2014-10-04 05:25:00
147.35686157469164,154.95651999999998,2014-10-04 05:30:00
146.01837830214043,154.95651999999998,2014-10-04 05:35:00
150.9083546136504,153.1547,2014-10-04 05:40:00
140.64087013833634,153.1547,2014-10-04 05:45:00
148.81592222521144,153.1547,2014-10-04 05:50:00
154.16103450405083,153.1547,2014-10-04 05:55:00
154.90665005411998,151.35288,2014-10-04 06:00:00
156.2220813515377,151.35288,2014-10-04 06:05:00
155.8457368959502,149.55106,2014-10-04 06:10:00
154.83496252712274,147.74924,2014-10-04 06:15:00
154.8167180797368,144.1456,2014-10-04 06:20:00
154.46076712201068,144.1456,2014-10-04 06:25:00
148.10444111483662,142.34378,2014-10-04 06:30:00
153.21011808044287,142.34378,2014-10-04 06:35:00
147.2974519323679,142.34378,2014-10-04 06:40:00
153.96611901627645,142.34378,2014-10-04 06:45:00
154.48454602879647,142.34378,2014-10-04 06:50:00
153.78894934696623,142.34378,2014-10-04 06:55:00
150.54161766701,142.34378,2014-10-04 07:00:00
151.8530686381652,142.34378,2014-10-04 07:05:00
145.62399441185906,142.34378,2014-10-04 07:10:00
