Predictions,Ground_truth,Datetime
118.12074901705238,149.55106,2014-10-01 20:01:54
121.32589081892323,151.35288,2014-10-01 20:06:54
97.50371669034436,153.1547,2014-10-01 20:07:00
127.71842898440664,156.75833999999998,2014-10-01 20:11:54
132.7603138210349,162.1638,2014-10-01 20:16:54
120.82098694026864,169.37108,2014-10-01 20:21:54
109.69904454543371,174.77653999999998,2014-10-01 20:26:54
103.4745937197356,180.18200000000002,2014-10-01 20:31:54
104.24554159501318,180.18200000000002,2014-10-01 20:36:54
99.95455994510837,180.18200000000002,2014-10-01 20:41:54
100.64125856250747,174.77653999999998,2014-10-01 20:46:54
101.02690812205442,167.56926,2014-10-01 20:51:54
97.53276118841006,158.56016000000002,2014-10-01 20:56:54
