Predictions,Ground_truth,Datetime
120.61389074595051,95.49646,2014-10-03 21:02:02
111.34094494831874,97.29828,2014-10-03 21:07:02
104.42762206207851,102.70374000000001,2014-10-03 21:12:02
108.80353918813287,109.91102,2014-10-03 21:17:02
112.08463867624107,118.92012,2014-10-03 21:22:02
121.99744625038518,131.53286,2014-10-03 21:27:02
121.73249608114946,144.1456,2014-10-03 21:32:02
127.95016138909995,156.75833999999998,2014-10-03 21:37:02
122.74221036171309,167.56926,2014-10-03 21:42:02
121.45021589011536,176.57836,2014-10-03 21:47:02
126.65819641083426,183.78564,2014-10-03 21:52:02
127.02047707390952,190.99292,2014-10-03 21:57:02
