Predictions,Ground_truth,Datetime
119.93389334329781,180.18200000000002,2014-10-03 16:01:56
119.43410125443634,172.97472,2014-10-03 16:06:56
121.3853947162013,165.76744,2014-10-03 16:11:56
119.99539105111059,156.75833999999998,2014-10-03 16:16:56
129.4926956155466,147.74924,2014-10-03 16:21:56
140.08338795109825,138.74014,2014-10-03 16:26:56
153.25348861616087,129.73104,2014-10-03 16:31:56
158.21324779882505,120.72194,2014-10-03 16:36:56
171.43099104357904,111.71284,2014-10-03 16:41:56
180.45850964757602,102.70374000000001,2014-10-03 16:46:56
181.55361362028634,91.89282,2014-10-03 16:51:56
176.1507060821202,84.68554,2014-10-03 16:56:56
