Predictions,Ground_truth,Datetime
173.19994699836732,174.77653999999998,2014-10-02 05:00:06
176.8035869983673,174.77653999999998,2014-10-02 05:05:06
180.4072269983673,174.77653999999998,2014-10-02 05:10:06
182.2090469983673,171.1729,2014-10-02 05:15:06
184.0108669983673,165.76744,2014-10-02 05:20:06
185.81268699836733,160.36198000000002,2014-10-02 05:25:06
185.81268699836733,154.95651999999998,2014-10-02 05:30:06
185.81268699836733,154.95651999999998,2014-10-02 05:35:06
185.81268699836733,158.56016000000002,2014-10-02 05:40:06
184.0108669983673,165.76744,2014-10-02 05:45:06
182.2090469983673,174.77653999999998,2014-10-02 05:50:06
180.4072269983673,183.78564,2014-10-02 05:55:06
