Predictions,Ground_truth,Datetime
211.2227652191334,225.2275,2014-10-03 06:04:57
251.61522596171523,219.82204,2014-10-03 06:09:57
244.1921444577717,214.41658,2014-10-03 06:14:57
245.4523249804392,209.01112,2014-10-03 06:19:57
232.64299637730207,201.80383999999998,2014-10-03 06:24:57
214.50919699093404,194.59656,2014-10-03 06:29:57
223.2752156356006,187.38928,2014-10-03 06:34:57
204.50742111933278,180.18200000000002,2014-10-03 06:39:57
206.91466210878178,174.77653999999998,2014-10-03 06:44:57
214.0630567178887,167.56926,2014-10-03 06:49:57
217.10447748938347,162.1638,2014-10-03 06:54:57
221.70501445948818,156.75833999999998,2014-10-03 06:59:57
