Predictions,Ground_truth,Datetime
199.2647534054627,165.76744,2014-10-02 08:02:01
211.8774934054627,158.56016000000002,2014-10-02 08:07:01
224.67368543398396,149.55106,2014-10-02 08:12:01
231.88096543398393,140.54196,2014-10-02 08:17:01
233.49933340546272,131.53286,2014-10-02 08:22:01
231.69751340546273,120.72194,2014-10-02 08:27:01
224.4902334054627,111.71284,2014-10-02 08:32:01
215.4811334054627,102.70374000000001,2014-10-02 08:37:01
206.65548543398398,93.69464,2014-10-02 08:42:01
195.84456543398395,86.48736,2014-10-02 08:47:01
185.03364543398396,77.47825999999999,2014-10-02 08:52:01
176.02454543398395,68.46916,2014-10-02 08:57:01
