Predictions,Ground_truth,Datetime
175.00176699836732,129.73104,2014-10-02 11:00:07
165.99266699836733,117.1183,2014-10-02 11:05:07
158.7853869983673,109.91102,2014-10-02 11:10:07
153.3799269983673,102.70374000000001,2014-10-02 11:15:07
147.97446699836732,100.90191999999999,2014-10-02 11:20:07
144.3708269983673,100.90191999999999,2014-10-02 11:25:07
142.5690069983673,106.30738000000001,2014-10-02 11:30:07
140.76718699836732,115.31648000000001,2014-10-02 11:35:07
140.76718699836732,126.1274,2014-10-02 11:40:07
138.96536699836733,136.93832,2014-10-02 11:45:07
135.36172699836732,147.74924,2014-10-02 11:50:07
129.9562669983673,153.1547,2014-10-02 11:55:07
