Predictions,Ground_truth,Datetime
162.12144017493617,160.36198000000002,2014-10-02 09:04:00
162.12144017493617,165.76744,2014-10-02 09:09:00
160.31962017493615,165.76744,2014-10-02 09:14:00
160.31962017493615,169.37108,2014-10-02 09:19:00
158.51780017493616,178.38018,2014-10-02 09:24:00
156.71598017493616,187.38928,2014-10-02 09:29:00
156.71598017493616,200.00202,2014-10-02 09:34:00
154.91416017493617,212.61476000000002,2014-10-02 09:39:00
154.91416017493617,227.02931999999998,2014-10-02 09:44:00
153.11234017493618,239.64206000000001,2014-10-02 09:49:00
153.11234017493618,250.45298,2014-10-02 09:54:00
154.91416017493617,257.66026,2014-10-02 09:59:00
