Predictions,Ground_truth,Datetime
101.9664734054627,106.30738000000001,2014-10-02 13:00:00
111.15902543398396,97.29828,2014-10-02 13:02:01
121.96994543398395,88.28918,2014-10-02 13:07:01
134.58268543398395,79.28008000000001,2014-10-02 13:12:01
143.4083334054627,73.87462,2014-10-02 13:17:01
152.4174334054627,66.66734000000001,2014-10-02 13:22:01
156.0210734054627,59.46006,2014-10-02 13:27:01
154.2192534054627,54.05459999999999,2014-10-02 13:32:01
148.8137934054627,48.64914,2014-10-02 13:37:01
141.78996543398395,43.24368,2014-10-02 13:42:01
127.1919534054627,39.64004,2014-10-02 13:47:01
120.16812543398396,39.64004,2014-10-02 13:52:01
109.35720543398396,39.64004000000001,2014-10-02 13:57:01
