Predictions,Ground_truth,Datetime
80.31827427051141,135.1365,2014-10-03 18:00:00
97.67247270193897,136.93832,2014-10-03 18:01:56
91.48907666101401,136.93832,2014-10-03 18:06:56
96.69187008228923,138.74014,2014-10-03 18:11:56
95.9537616646987,140.54196,2014-10-03 18:16:56
103.52175829436358,140.54196,2014-10-03 18:21:56
109.42143802704196,142.34378,2014-10-03 18:26:56
111.8593383649047,144.1456,2014-10-03 18:31:56
109.29781742373997,147.74924,2014-10-03 18:36:56
115.24155902083761,151.35288,2014-10-03 18:41:56
122.06162186459716,156.75833999999998,2014-10-03 18:46:56
127.61351796316941,162.1638,2014-10-03 18:51:56
132.82319326019078,165.76744,2014-10-03 18:56:56
