Predictions,Ground_truth,Datetime
150.69896933460456,167.56926,2014-10-04 14:04:01
177.76382996901185,169.37108,2014-10-04 14:09:01
183.96132586641056,171.1729,2014-10-04 14:14:01
172.02902048797637,172.97472,2014-10-04 14:19:01
174.6515587243902,174.77653999999998,2014-10-04 14:24:01
175.5836998757227,174.77653999999998,2014-10-04 14:29:01
176.97197425301934,176.57836,2014-10-04 14:34:01
179.14088277017194,178.38018,2014-10-04 14:39:01
176.5217816932237,178.38018,2014-10-04 14:44:01
177.74878341851283,176.57836,2014-10-04 14:49:01
179.00048236752536,176.57836,2014-10-04 14:54:01
187.51612250120957,174.77653999999998,2014-10-04 14:59:01
