Predictions,Ground_truth,Datetime
197.292977190693,212.61476000000002,2014-10-03 05:02:02
202.21326096851834,205.40748000000002,2014-10-03 05:07:02
199.60148139210517,198.2002,2014-10-03 05:12:02
185.53424044342734,192.79474,2014-10-03 05:17:02
178.6863279135256,183.78564,2014-10-03 05:22:02
177.83380543118352,178.38018,2014-10-03 05:27:02
176.66127817154046,171.1729,2014-10-03 05:32:02
159.1042080190205,167.56926,2014-10-03 05:37:02
164.14948871143878,165.76744,2014-10-03 05:42:02
151.71511068965802,165.76744,2014-10-03 05:47:02
150.19060369024692,167.56926,2014-10-03 05:52:02
139.16049646205343,171.1729,2014-10-03 05:57:02
