Predictions,Ground_truth,Datetime
181.8550105486366,171.1729,2014-10-03 12:00:07
196.34489223801526,169.37108,2014-10-03 12:05:07
199.61617441916334,171.1729,2014-10-03 12:10:07
176.18249393481645,176.57836,2014-10-03 12:15:07
167.4167608989166,180.18200000000002,2014-10-03 12:20:07
174.6520288334515,183.78564,2014-10-03 12:25:07
165.7867263071956,183.78564,2014-10-03 12:30:07
177.63755575383956,180.18200000000002,2014-10-03 12:35:07
158.91979868261032,174.77653999999998,2014-10-03 12:40:07
149.5314364812695,169.37108,2014-10-03 12:45:07
146.53618016724266,162.1638,2014-10-03 12:50:07
154.7507481660228,154.95651999999998,2014-10-03 12:55:07
