Predictions,Ground_truth,Datetime
26.845289977241123,57.658240000000006,2014-10-01 08:01:54
25.334291191720688,57.658240000000006,2014-10-01 08:06:54
25.043469977241124,57.658240000000006,2014-10-01 08:11:54
25.043469977241124,57.658240000000006,2014-10-01 08:16:54
25.334291191720688,59.46006,2014-10-01 08:21:54
26.845289977241123,61.26188,2014-10-01 08:26:54
28.64710997724113,61.26188,2014-10-01 08:31:54
32.541571191720685,61.26188,2014-10-01 08:36:00
28.64710997724113,61.26188,2014-10-01 08:36:54
28.64710997724113,61.26188,2014-10-01 08:41:54
27.136111191720694,61.26188,2014-10-01 08:46:54
27.136111191720694,63.0637,2014-10-01 08:51:54
28.64710997724113,64.86552,2014-10-01 08:56:54
