Predictions,Ground_truth,Datetime
204.9373002570793,160.36198000000002,2014-10-02 11:04:56
199.05537130855424,154.95651999999998,2014-10-02 11:09:56
185.8358554592501,149.55106,2014-10-02 11:14:56
171.22746052682447,142.34378,2014-10-02 11:19:56
168.59907948658213,135.1365,2014-10-02 11:24:56
158.29684973808065,129.73104,2014-10-02 11:29:56
151.35437286718906,124.32558,2014-10-02 11:34:56
149.5370333333239,117.1183,2014-10-02 11:39:56
142.53072868300188,111.71284,2014-10-02 11:44:56
138.7685320978776,106.30738000000001,2014-10-02 11:49:56
136.20327549624696,104.50556,2014-10-02 11:54:56
131.49277869143143,102.70374000000001,2014-10-02 11:59:56
