Predictions,Ground_truth,Datetime
206.35624739150944,135.1365,2014-10-03 01:01:55
194.83167316346828,133.33468000000002,2014-10-03 01:06:55
165.750550227779,131.53286,2014-10-03 01:11:55
171.4337313132438,129.73104,2014-10-03 01:16:55
175.69153531774342,129.73104,2014-10-03 01:21:55
174.99168013812553,127.92922,2014-10-03 01:26:55
169.26734711152574,127.92922,2014-10-03 01:31:55
176.0539033540141,126.1274,2014-10-03 01:36:55
194.08176529292942,126.1274,2014-10-03 01:41:00
129.32819127932012,126.1274,2014-10-03 01:41:55
140.6240453004051,126.1274,2014-10-03 01:46:55
125.72659947100493,126.1274,2014-10-03 01:51:55
116.57817889926726,127.92922,2014-10-03 01:56:55
