Predictions,Ground_truth,Datetime
252.91540390104257,212.61476000000002,2014-10-03 22:04:57
240.57729598911175,205.40748000000002,2014-10-03 22:09:57
232.73974575130555,200.00202,2014-10-03 22:14:57
220.0302678076479,192.79474,2014-10-03 22:19:57
210.36224055384366,185.58746000000002,2014-10-03 22:24:57
207.0626051142637,178.38018,2014-10-03 22:29:57
209.08027723966688,171.1729,2014-10-03 22:34:57
211.75091888537972,167.56926,2014-10-03 22:39:57
194.3191912083678,165.76744,2014-10-03 22:44:57
206.62594297248293,165.76744,2014-10-03 22:49:57
200.00173326096365,165.76744,2014-10-03 22:54:57
191.91671418321312,167.56926,2014-10-03 22:59:57
