Predictions,Ground_truth,Datetime
82.73481813114529,61.26187999999999,2014-10-04 20:02:03
91.3870724304262,68.46916,2014-10-04 20:07:03
89.70127659284711,66.66734000000001,2014-10-04 20:12:03
79.12287971351564,66.66734000000001,2014-10-04 20:17:03
97.57480371756924,70.27098,2014-10-04 20:22:03
97.14348538872918,75.67644,2014-10-04 20:27:03
101.24737441684921,84.68554,2014-10-04 20:32:03
90.42787729767592,97.29828,2014-10-04 20:37:03
106.72729182884957,111.71284,2014-10-04 20:42:03
120.6667581901165,126.1274,2014-10-04 20:47:03
123.66805855612984,142.34378,2014-10-04 20:52:03
119.10001116951555,160.36198000000002,2014-10-04 20:57:03
