Predictions,Ground_truth,Datetime
208.44997711958712,221.62386,2014-10-02 05:04:56
203.1714813339051,219.82204,2014-10-02 05:09:56
220.52670936441734,218.02022,2014-10-02 05:14:56
220.76033881482994,218.02022,2014-10-02 05:19:56
227.8708526589269,219.82204,2014-10-02 05:24:56
233.25826073549177,221.62386,2014-10-02 05:29:56
224.77180961907894,221.62386,2014-10-02 05:34:56
208.79824314812066,221.62386,2014-10-02 05:39:56
199.75190398360556,216.2184,2014-10-02 05:44:56
197.4874634222478,212.61476000000002,2014-10-02 05:49:56
191.15243286523395,205.40748000000002,2014-10-02 05:54:56
189.71857925800742,201.80383999999998,2014-10-02 05:59:56
