Predictions,Ground_truth,Datetime
279.93556225498867,241.44388,2014-10-03 00:04:00
265.70045379239446,237.84024,2014-10-03 00:09:00
266.2994382279663,232.43478000000002,2014-10-03 00:14:00
260.7603492656296,225.2275,2014-10-03 00:19:00
257.1175415999961,219.82204,2014-10-03 00:24:00
247.98730809662632,214.41658,2014-10-03 00:29:00
242.84099022023787,207.2093,2014-10-03 00:34:00
242.78148456547197,203.60566000000003,2014-10-03 00:39:00
225.54218998832485,198.2002,2014-10-03 00:44:00
221.04643878505175,194.59656,2014-10-03 00:45:00
240.15533900594886,189.1911,2014-10-03 00:49:00
218.61020273665736,185.58746000000002,2014-10-03 00:54:00
214.20817091876498,180.18200000000002,2014-10-03 00:59:00
