Predictions,Ground_truth,Datetime
106.7478354649673,100.90191999999999,2014-10-03 09:02:02
108.56851517617608,95.49646,2014-10-03 09:07:02
108.56851517617608,91.89282,2014-10-03 09:12:02
124.64493102951198,88.28918,2014-10-03 09:17:02
135.4399745244733,82.88372,2014-10-03 09:22:02
142.73443415115352,79.28008000000001,2014-10-03 09:27:02
117.57271241588712,77.47825999999999,2014-10-03 09:32:02
115.03162866600928,75.67644,2014-10-03 09:37:02
113.47174454629857,73.87462,2014-10-03 09:42:02
115.38764952439375,73.87462,2014-10-03 09:47:02
114.55398656683238,73.87462,2014-10-03 09:52:02
112.45677403182498,72.0728,2014-10-03 09:57:02
