Predictions,Ground_truth,Datetime
264.083879419897,248.65116,2014-10-02 04:04:56
262.62620409381367,243.2457,2014-10-02 04:09:56
261.4344638556087,243.2457,2014-10-02 04:14:56
262.66604217401186,245.04752,2014-10-02 04:19:56
267.9291980063423,246.84933999999998,2014-10-02 04:24:56
268.0392014025663,248.65116,2014-10-02 04:29:56
251.79333151529707,248.65116,2014-10-02 04:34:56
246.4509523817734,245.04752,2014-10-02 04:39:56
236.0971447400946,239.64206000000001,2014-10-02 04:44:56
229.16392017631432,234.2366,2014-10-02 04:49:56
224.2806647098617,228.83113999999998,2014-10-02 04:54:56
213.38374638891315,223.42568,2014-10-02 04:59:56
