Predictions,Ground_truth,Datetime
193.03217730353578,165.76744,2014-10-03 23:04:57
182.8384639098463,162.1638,2014-10-03 23:09:57
179.87816880261926,156.75833999999998,2014-10-03 23:14:57
178.60524403166917,151.35288,2014-10-03 23:19:57
168.70152280731773,144.1456,2014-10-03 23:24:57
168.87288758563443,142.34378,2014-10-03 23:29:57
162.33076602469941,144.1456,2014-10-03 23:34:57
172.94167697027015,149.55106,2014-10-03 23:39:57
178.05480420870347,154.95651999999998,2014-10-03 23:44:57
196.07145696648035,160.36198000000002,2014-10-03 23:49:57
188.8548556066443,163.96562,2014-10-03 23:54:57
199.7565490446765,165.76744,2014-10-03 23:59:57
