Predictions,Ground_truth,Datetime
162.84682130354983,129.73104,2014-10-02 16:04:59
161.11116274595702,124.32558,2014-10-02 16:09:59
159.2716361273558,63.0637,2014-10-02 16:14:59
156.11001309140283,120.72194,2014-10-02 16:19:59
152.4407438793156,115.31648000000001,2014-10-02 16:24:59
148.61458459411352,111.71284,2014-10-02 16:29:59
145.01094459411354,106.30738000000001,2014-10-02 16:34:59
148.91053531920656,102.70374000000001,2014-10-02 16:39:59
151.46619938295174,100.90191999999999,2014-10-02 16:44:59
147.44995903406996,97.29828,2014-10-02 16:49:59
144.11012447250076,95.49646,2014-10-02 16:54:59
138.70466447250078,97.29828,2014-10-02 16:59:59
