Predictions,Ground_truth,Datetime
269.3076459812663,315.31850000000003,2014-10-03 22:04:01
273.56721931813956,313.51667999999995,2014-10-03 22:09:01
276.79266332680476,309.91303999999997,2014-10-03 22:14:01
271.1821670575894,306.3094,2014-10-03 22:19:01
285.97901498101976,302.70576,2014-10-03 22:24:00
271.6803170132909,299.10212,2014-10-03 22:24:01
277.5951952747234,295.49848,2014-10-03 22:29:01
282.6766205970357,293.69666,2014-10-03 22:34:01
280.442537023318,291.89484,2014-10-03 22:39:01
299.7884063404883,291.89484,2014-10-03 22:44:01
286.426879899067,291.89484,2014-10-03 22:49:01
289.2702774903672,291.89484,2014-10-03 22:54:01
286.46144067743046,293.69666,2014-10-03 22:59:01
