Predictions,Ground_truth,Datetime
187.13676627905636,183.78564,2014-10-06 03:00:08
192.20409838806694,183.78564,2014-10-06 03:05:08
193.60577651641321,183.78564,2014-10-06 03:10:08
179.58382975758724,183.78564,2014-10-06 03:15:08
173.91970219368477,181.98382,2014-10-06 03:20:08
184.56500591885543,180.18200000000002,2014-10-06 03:25:08
175.53014550314862,180.18200000000002,2014-10-06 03:30:08
173.3940919185194,180.18200000000002,2014-10-06 03:35:08
170.41033956200909,180.18200000000002,2014-10-06 03:40:08
187.05137570413214,180.18200000000002,2014-10-06 03:45:08
172.37368883885938,180.18200000000002,2014-10-06 03:50:08
178.90530218659896,178.38018,2014-10-06 03:55:08
