Predictions,Ground_truth,Datetime
212.57240017493615,181.98382,2014-10-02 13:04:00
208.96876017493616,181.98382,2014-10-02 13:09:00
207.16694017493617,183.78564,2014-10-02 13:14:00
205.36512017493615,185.58746000000002,2014-10-02 13:19:00
201.76148017493617,187.38928,2014-10-02 13:24:00
199.95966017493618,190.99292,2014-10-02 13:29:00
196.35602017493613,192.79474,2014-10-02 13:34:00
192.75238017493615,194.59656,2014-10-02 13:39:00
189.14874017493617,196.39838,2014-10-02 13:44:00
185.54510017493615,198.2002,2014-10-02 13:49:00
181.94146017493617,201.80383999999998,2014-10-02 13:54:00
178.33782017493616,203.60566000000003,2014-10-02 13:59:00
