Predictions,Ground_truth,Datetime
125.09387122618627,196.39838,2014-10-03 22:02:02
137.19155971766335,203.60566000000003,2014-10-03 22:07:02
154.01454690245282,207.2093,2014-10-03 22:12:02
156.0507408945128,210.81294,2014-10-03 22:17:02
145.09157860868075,212.61476000000002,2014-10-03 22:22:02
155.6471478678301,214.41658,2014-10-03 22:27:02
159.01223911354066,214.41658,2014-10-03 22:32:02
162.35376389157685,212.61476000000002,2014-10-03 22:37:02
167.30934330556377,214.41658,2014-10-03 22:42:02
173.13829255572156,216.2184,2014-10-03 22:47:02
180.97480300135612,219.82204,2014-10-03 22:52:02
193.2830323212699,223.42568,2014-10-03 22:57:02
