Predictions,Ground_truth,Datetime
152.3224709544708,140.54196,2014-10-03 05:00:00
152.70180856355952,142.34378,2014-10-03 05:05:00
153.41514271982294,144.1456,2014-10-03 05:10:00
152.44499273740735,147.74924,2014-10-03 05:15:00
152.55728088825265,147.74924,2014-10-03 05:20:00
151.77029313065367,149.55106,2014-10-03 05:25:00
152.5234581247025,149.55106,2014-10-03 05:30:00
149.30266671538263,149.55106,2014-10-03 05:35:00
135.99178706631957,149.55106,2014-10-03 05:40:00
128.87659782154117,149.55106,2014-10-03 05:45:00
123.29772335389801,151.35288,2014-10-03 05:50:00
136.3928720021206,153.1547,2014-10-03 05:55:00
