Predictions,Ground_truth,Datetime
149.8393825550873,81.0819,2014-10-06 12:04:02
138.57536380132612,86.48736,2014-10-06 12:09:02
127.79542996726298,93.69464,2014-10-06 12:14:02
121.93775075202478,97.29828,2014-10-06 12:19:02
98.697419333282,99.1001,2014-10-06 12:24:02
107.72510560812285,100.90191999999999,2014-10-06 12:29:02
105.6107375117131,102.70374000000001,2014-10-06 12:34:02
135.8493278468723,104.50556,2014-10-06 12:39:02
127.96372069959043,108.1092,2014-10-06 12:44:02
124.07548851169108,111.71284,2014-10-06 12:49:02
144.17479693382984,113.51465999999999,2014-10-06 12:54:02
150.760996025539,117.1183,2014-10-06 12:59:02
