Predictions,Ground_truth,Datetime
146.657305639992,126.1274,2014-10-05 16:04:02
137.28547999697267,126.1274,2014-10-05 16:09:02
126.81299556781853,127.92922,2014-10-05 16:14:02
138.3556476457764,129.73104,2014-10-05 16:19:02
123.02677154859164,133.33468000000002,2014-10-05 16:24:02
112.90003253292352,135.1365,2014-10-05 16:29:02
119.01999688298527,135.1365,2014-10-05 16:34:02
130.5732188738973,135.1365,2014-10-05 16:39:02
129.88168848368295,135.1365,2014-10-05 16:44:02
127.6266222811354,133.33468000000002,2014-10-05 16:49:02
125.99206928716069,131.53286,2014-10-05 16:54:02
127.08707785783649,129.73104,2014-10-05 16:59:02
