Predictions,Ground_truth,Datetime
165.01681347162136,127.92922,2014-10-03 23:00:07
162.6185410539361,126.1274,2014-10-03 23:05:07
159.99028728745557,122.52376,2014-10-03 23:10:07
170.2844937320009,120.72194,2014-10-03 23:15:07
177.80417443842984,118.92012,2014-10-03 23:20:07
184.6122008103249,117.1183,2014-10-03 23:25:07
178.6020289391551,115.31648000000001,2014-10-03 23:30:07
180.41898767754424,115.31648000000001,2014-10-03 23:35:07
174.64136903046207,113.51465999999999,2014-10-03 23:40:07
169.32678118831535,113.51465999999999,2014-10-03 23:45:07
177.51758846602527,111.71284,2014-10-03 23:50:07
168.83395271307276,109.91102,2014-10-03 23:55:07
