Predictions,Ground_truth,Datetime
325.10089701180016,327.93124,2014-10-03 20:04:01
332.1977472160044,327.93124,2014-10-03 20:09:01
325.05972055341607,327.93124,2014-10-03 20:14:01
325.54156557517865,327.93124,2014-10-03 20:19:01
311.76364678743437,336.94034,2014-10-03 20:24:01
306.9037639992123,327.93124,2014-10-03 20:29:01
307.21588190723776,327.93124,2014-10-03 20:34:01
311.0888997244874,327.93124,2014-10-03 20:39:01
311.46832652051154,326.12942000000004,2014-10-03 20:44:01
306.7851692308282,324.3276,2014-10-03 20:49:01
302.32358101910245,322.52578,2014-10-03 20:54:01
305.7656516421056,320.72396000000003,2014-10-03 20:59:01
