Predictions,Ground_truth,Datetime
169.2026915292321,198.2002,2014-10-02 20:01:55
171.75538714315152,203.60566000000003,2014-10-02 20:06:55
167.69090339741035,207.2093,2014-10-02 20:11:55
167.21798363269158,210.81294,2014-10-02 20:16:55
160.43442381310246,209.01112,2014-10-02 20:21:55
162.01809182674197,205.40748000000002,2014-10-02 20:26:55
171.85389054349974,203.60566000000003,2014-10-02 20:27:00
141.96673283681287,201.80383999999998,2014-10-02 20:31:55
152.6219261264047,200.00202,2014-10-02 20:36:55
155.64675976910337,201.80383999999998,2014-10-02 20:41:55
161.238803169594,203.60566000000003,2014-10-02 20:46:55
164.55028059313065,205.40748000000002,2014-10-02 20:51:55
172.2716563017343,207.2093,2014-10-02 20:56:55
