Predictions,Ground_truth,Datetime
176.67608910677345,210.81294,2014-10-02 21:01:55
179.29277942561632,212.61476000000002,2014-10-02 21:06:55
182.90993742860036,212.61476000000002,2014-10-02 21:11:55
175.58737661947282,210.81294,2014-10-02 21:16:55
170.084472225697,209.01112,2014-10-02 21:21:55
169.50073002328296,205.40748000000002,2014-10-02 21:26:55
167.9288276707147,203.60566000000003,2014-10-02 21:31:55
168.08012428040635,203.60566000000003,2014-10-02 21:36:55
170.69190733830408,201.80383999999998,2014-10-02 21:41:55
172.07390315488342,198.2002,2014-10-02 21:46:55
173.49694507368645,196.39838,2014-10-02 21:51:55
173.10894824085923,194.59656,2014-10-02 21:56:55
