Predictions,Ground_truth,Datetime
236.20743447021806,254.05662,2014-10-03 14:04:01
238.04484078250027,257.66026,2014-10-03 14:09:01
237.82937235875633,261.2639,2014-10-03 14:14:01
242.40619029928794,270.273,2014-10-03 14:19:01
247.9240985504259,279.2821,2014-10-03 14:24:01
259.3841956684471,288.2912,2014-10-03 14:29:01
256.9863369633934,299.10212,2014-10-03 14:34:01
245.33417683507218,309.91303999999997,2014-10-03 14:39:01
256.845129425133,317.12032000000005,2014-10-03 14:44:01
245.40880777128072,324.3276,2014-10-03 14:49:01
243.9481654449513,329.73306,2014-10-03 14:54:01
241.8259105776012,336.94034,2014-10-03 14:59:01
