Predictions,Ground_truth,Datetime
243.83950269107925,207.2093,2014-10-02 18:04:56
250.82605702557592,187.38928,2014-10-02 18:09:56
254.06242507986425,185.58746000000002,2014-10-02 18:14:56
252.77637534513133,185.58746000000002,2014-10-02 18:19:56
245.29704923289617,185.58746000000002,2014-10-02 18:24:56
241.2129703422342,185.58746000000002,2014-10-02 18:29:56
231.90489315693804,185.58746000000002,2014-10-02 18:34:56
225.87449332078506,183.78564,2014-10-02 18:39:56
212.94476421112688,181.98382,2014-10-02 18:44:56
205.36405628051577,180.18200000000002,2014-10-02 18:49:56
196.6401533166715,178.38018,2014-10-02 18:54:56
195.51169517490504,178.38018,2014-10-02 18:59:56
