Predictions,Ground_truth,Datetime
153.11125027919078,153.1547,2014-10-06 02:04:02
157.45180841816418,151.35288,2014-10-06 02:09:02
161.4378749476093,149.55106,2014-10-06 02:14:02
163.72688069992574,147.74924,2014-10-06 02:19:02
162.34077001233166,144.1456,2014-10-06 02:24:02
156.2795967644987,140.54196,2014-10-06 02:29:02
152.61240921376702,136.93832,2014-10-06 02:34:02
165.10153773252486,135.1365,2014-10-06 02:39:02
154.66998653690916,131.53286,2014-10-06 02:44:02
151.02583618831235,129.73104,2014-10-06 02:49:02
143.04250351642645,129.73104,2014-10-06 02:54:02
157.3865549655496,127.92922,2014-10-06 02:59:02
