Predictions,Ground_truth,Datetime
265.74393084413754,257.66026,2014-10-03 01:04:57
257.3629999869444,257.66026,2014-10-03 01:09:57
265.3346098285758,255.85844,2014-10-03 01:14:57
266.425286213339,254.05662,2014-10-03 01:19:57
258.63471166506577,252.2548,2014-10-03 01:24:57
256.4764529440103,252.2548,2014-10-03 01:29:57
268.9277247707002,252.2548,2014-10-03 01:34:57
264.25346306503906,254.05662,2014-10-03 01:39:57
265.604665000384,255.85844,2014-10-03 01:44:57
246.7145154951247,255.85844,2014-10-03 01:49:57
250.14174200509038,257.66026,2014-10-03 01:54:57
250.17117580040156,261.2639,2014-10-03 01:59:57
