Predictions,Ground_truth,Datetime
216.3012683032395,250.45298,2014-10-03 00:02:01
220.5125224243357,250.45298,2014-10-03 00:07:01
226.65439310741112,252.2548,2014-10-03 00:12:01
216.16647092244122,252.2548,2014-10-03 00:17:02
218.7107024243357,255.85844,2014-10-03 00:22:02
234.4033843610702,257.66026,2014-10-03 00:27:02
222.3675863572732,261.2639,2014-10-03 00:32:02
221.21187734378597,264.86753999999996,2014-10-03 00:37:02
218.04746655311513,266.66936000000004,2014-10-03 00:42:02
217.9862424078925,270.273,2014-10-03 00:47:02
214.72009342279526,270.273,2014-10-03 00:52:02
221.41332861779148,270.273,2014-10-03 00:57:02
