Predictions,Ground_truth,Datetime
162.27066097276307,165.76744,2014-10-06 01:04:02
159.79623409445887,165.76744,2014-10-06 01:09:02
155.3136360735488,165.76744,2014-10-06 01:14:02
162.97418689923063,165.76744,2014-10-06 01:19:02
161.53720997882917,165.76744,2014-10-06 01:24:02
159.6641152220178,163.96562,2014-10-06 01:29:02
152.1233743922078,162.1638,2014-10-06 01:34:02
154.46803811915322,162.1638,2014-10-06 01:39:02
149.91331386359616,160.36198000000002,2014-10-06 01:44:02
147.3419320120042,158.56016000000002,2014-10-06 01:49:02
153.14895439587335,156.75833999999998,2014-10-06 01:54:02
157.74351205652525,156.75833999999998,2014-10-06 01:59:02
