Predictions,Ground_truth,Datetime
99.32214019971676,55.85642,2014-10-03 13:04:57
101.25757181902654,55.85642,2014-10-03 13:09:57
103.46171745224487,59.46006,2014-10-03 13:14:57
98.48494047239053,66.66734000000001,2014-10-03 13:19:57
91.97813163397745,75.67644,2014-10-03 13:24:57
88.1193648403545,86.48736,2014-10-03 13:29:57
76.06117836803142,95.49646,2014-10-03 13:30:00
126.97442810670577,198.2002,2014-10-03 13:34:57
95.5566743424414,102.70374000000001,2014-10-03 13:39:57
80.34243643237734,109.91102,2014-10-03 13:44:57
65.96928772488218,115.31648000000001,2014-10-03 13:49:57
73.64288322077668,120.72194,2014-10-03 13:54:57
90.36597757763326,127.92922,2014-10-03 13:59:57
