Predictions,Ground_truth,Datetime
173.19994699836732,167.56926,2014-10-02 04:00:06
175.00176699836732,171.1729,2014-10-02 04:05:06
176.8035869983673,174.77653999999998,2014-10-02 04:10:06
176.8035869983673,176.57836,2014-10-02 04:15:06
176.8035869983673,178.38018,2014-10-02 04:20:06
176.8035869983673,180.18200000000002,2014-10-02 04:25:06
175.00176699836732,180.18200000000002,2014-10-02 04:30:06
173.19994699836732,180.18200000000002,2014-10-02 04:35:06
171.3981269983673,180.18200000000002,2014-10-02 04:40:06
169.5963069983673,178.38018,2014-10-02 04:45:06
169.5963069983673,176.57836,2014-10-02 04:50:06
171.3981269983673,174.77653999999998,2014-10-02 04:55:06
