Predictions,Ground_truth,Datetime
119.78512397112019,75.67644,2014-10-06 08:04:02
106.63664598723281,72.0728,2014-10-06 08:09:02
103.11945012589993,70.27098,2014-10-06 08:14:02
99.60415440245846,63.0637,2014-10-06 08:19:02
82.82318975103395,70.27098,2014-10-06 08:24:02
98.9112466074989,73.87462,2014-10-06 08:29:02
108.65063142730568,77.47825999999999,2014-10-06 08:34:02
98.94658342390473,84.68554,2014-10-06 08:39:02
89.57869618821664,93.69464,2014-10-06 08:44:02
100.33861588461679,100.90191999999999,2014-10-06 08:49:02
68.34056170582969,106.30738000000001,2014-10-06 08:54:02
78.57572471439,113.51465999999999,2014-10-06 08:59:02
