Predictions,Ground_truth,Datetime
99.96367424597788,95.49646,2014-10-06 05:04:02
92.07256997342569,93.69464,2014-10-06 05:09:02
96.21197241933902,91.89282,2014-10-06 05:14:02
94.58236811644466,90.09100000000001,2014-10-06 05:19:02
92.1109932891838,91.89282,2014-10-06 05:24:02
112.68239830367568,93.69464,2014-10-06 05:29:02
105.53492512394025,100.90191999999999,2014-10-06 05:34:02
111.49553146717008,95.49646,2014-10-06 05:39:02
113.88730973505776,111.71284,2014-10-06 05:44:02
118.10405718919245,127.92922,2014-10-06 05:49:02
119.12819041081421,145.94742,2014-10-06 05:54:02
122.09588029141217,163.96562,2014-10-06 05:59:02
