Predictions,Ground_truth,Datetime
357.4563712001607,394.59857999999997,2014-10-04 23:02:03
352.9786339422457,394.59857999999997,2014-10-04 23:07:03
363.34667845910127,394.59857999999997,2014-10-04 23:12:03
374.84935592277975,394.59857999999997,2014-10-04 23:17:03
381.4541458486522,394.59857999999997,2014-10-04 23:22:03
375.1187560318085,394.59857999999997,2014-10-04 23:27:03
374.36472913880306,392.79676,2014-10-04 23:32:03
378.7217968528161,389.19312,2014-10-04 23:37:03
379.08546830371523,385.58948,2014-10-04 23:42:03
372.87779807881003,380.18402000000003,2014-10-04 23:47:03
383.7164419388325,376.58038,2014-10-04 23:52:03
369.04840088270726,371.17492000000004,2014-10-04 23:57:03
