Predictions,Ground_truth,Datetime
250.0536841847542,167.56926,2014-10-02 09:04:59
247.46142240539112,162.1638,2014-10-02 09:09:59
242.12159161747837,156.75833999999998,2014-10-02 09:14:59
234.91431161747835,151.35288,2014-10-02 09:19:59
225.3796412825186,147.74924,2014-10-02 09:24:59
218.0307315043524,142.34378,2014-10-02 09:29:59
208.95600229226514,135.1365,2014-10-02 09:34:59
198.91508668851628,131.53286,2014-10-02 09:39:59
191.70780668851629,124.32558,2014-10-02 09:44:59
185.93725208954064,120.72194,2014-10-02 09:49:59
176.21379402007344,115.31648000000001,2014-10-02 09:54:59
166.26122864390717,109.91102,2014-10-02 09:59:59
