Predictions,Ground_truth,Datetime
160.97156776082275,165.76744,2014-10-05 11:00:08
178.12689165643363,174.77653999999998,2014-10-05 11:05:08
165.94125870171558,171.1729,2014-10-05 11:10:08
158.82271677561172,169.37108,2014-10-05 11:15:08
159.60436985460308,165.76744,2014-10-05 11:20:08
156.66242595319628,163.96562,2014-10-05 11:25:08
157.19262961752585,162.1638,2014-10-05 11:30:08
153.82904590738812,160.36198000000002,2014-10-05 11:35:08
149.47058734988843,160.36198000000002,2014-10-05 11:40:08
156.47510526563346,163.96562,2014-10-05 11:45:08
156.85388228450898,169.37108,2014-10-05 11:50:08
160.9137701205763,178.38018,2014-10-05 11:55:08
