Predictions,Ground_truth,Datetime
149.15269616024688,144.1456,2014-10-03 03:00:07
150.48836639309235,144.1456,2014-10-03 03:05:07
160.6455549761422,144.1456,2014-10-03 03:10:07
152.94368241517705,145.94742,2014-10-03 03:15:07
154.78109658710116,147.74924,2014-10-03 03:20:07
158.84571086011476,149.55106,2014-10-03 03:25:07
155.28878178753712,153.1547,2014-10-03 03:30:07
160.74136758695184,154.95651999999998,2014-10-03 03:35:07
151.60498736940465,156.75833999999998,2014-10-03 03:40:07
145.71009227440754,154.95651999999998,2014-10-03 03:45:07
144.83284306473038,154.95651999999998,2014-10-03 03:50:07
148.47548068858188,153.1547,2014-10-03 03:55:07
