Predictions,Ground_truth,Datetime
251.28339935269904,264.86753999999996,2014-10-04 00:04:01
253.8154005172364,264.86753999999996,2014-10-04 00:09:01
250.3748864840647,263.06572,2014-10-04 00:14:01
244.22386512952056,261.2639,2014-10-04 00:19:01
244.4473357163879,261.2639,2014-10-04 00:24:01
242.01136030807024,261.2639,2014-10-04 00:29:01
226.73460016384354,259.46208,2014-10-04 00:34:01
233.2027205210651,257.66026,2014-10-04 00:39:01
228.2404088807375,255.85844,2014-10-04 00:44:01
226.04530234203412,254.05662,2014-10-04 00:49:01
223.82594556472878,250.45298,2014-10-04 00:54:01
224.82320655568205,248.65116,2014-10-04 00:59:01
223.37762791388522,246.84933999999998,2014-10-04 01:04:01
224.04952906735488,243.2457,2014-10-04 01:09:01
218.5607166833725,241.44388,2014-10-04 01:14:01
214.1937447959685,239.64206000000001,2014-10-04 01:19:01
223.7571338830288,237.84024,2014-10-04 01:24:01
228.56281992479373,234.2366,2014-10-04 01:29:01
222.64277322435197,232.43478000000002,2014-10-04 01:34:01
213.39518569164494,230.63296000000003,2014-10-04 01:39:01
220.50409692349638,228.83113999999998,2014-10-04 01:44:01
216.16517710737156,225.2275,2014-10-04 01:49:01
204.45219939577527,221.62386,2014-10-04 01:54:01
208.6399999410872,216.2184,2014-10-04 01:59:01
213.38711831697657,212.61476000000002,2014-10-04 02:04:01
208.92071470272597,207.2093,2014-10-04 02:09:01
207.8197381743429,203.60566000000003,2014-10-04 02:14:01
209.0031803229851,200.00202,2014-10-04 02:19:01
206.4711235154684,196.39838,2014-10-04 02:24:01
206.13957145344486,194.59656,2014-10-04 02:29:01
200.83892094008877,192.79474,2014-10-04 02:34:01
199.15038416506974,192.79474,2014-10-04 02:39:01
197.41707437068155,192.79474,2014-10-04 02:44:01
196.68833555795962,189.1911,2014-10-04 02:49:01
179.59642219849758,189.1911,2014-10-04 02:54:01
167.84958448714667,187.38928,2014-10-04 02:59:01
173.14641826294888,185.58746000000002,2014-10-04 03:04:01
157.10754179257194,183.78564,2014-10-04 03:09:01
160.60913959664276,180.18200000000002,2014-10-04 03:14:01
155.60403687120188,178.38018,2014-10-04 03:19:01
162.97119344859527,174.77653999999998,2014-10-04 03:24:01
171.46458337875995,171.1729,2014-10-04 03:29:01
172.75635089017374,165.76744,2014-10-04 03:34:01
177.9495992305304,162.1638,2014-10-04 03:39:01
180.6697362185022,156.75833999999998,2014-10-04 03:44:01
176.20060907238022,153.1547,2014-10-04 03:49:01
177.00685874032615,151.35288,2014-10-04 03:54:01
179.62749917785314,149.55106,2014-10-04 03:59:01
175.483323194441,147.74924,2014-10-04 04:04:01
172.6636913682467,144.1456,2014-10-04 04:09:01
161.63459585883962,144.1456,2014-10-04 04:14:01
168.05515951840982,142.34378,2014-10-04 04:19:01
158.06376797990518,142.34378,2014-10-04 04:24:01
157.67443973863905,140.54196,2014-10-04 04:29:01
144.49673802393787,138.74014,2014-10-04 04:34:01
153.75730807711204,135.1365,2014-10-04 04:39:01
134.98112610731275,133.33468000000002,2014-10-04 04:44:01
139.8508296261342,131.53286,2014-10-04 04:49:01
149.9751303648587,129.73104,2014-10-04 04:54:01
147.25382379377774,127.92922,2014-10-04 04:59:01
145.32300374609932,126.1274,2014-10-04 05:04:01
132.7086313482619,124.32558,2014-10-04 05:09:01
145.3480737471608,113.51465999999999,2014-10-04 05:14:01
136.05982857064265,122.52376,2014-10-04 05:19:01
136.72729284339133,120.72194,2014-10-04 05:24:01
139.684583126747,117.1183,2014-10-04 05:29:01
129.0398252089163,117.1183,2014-10-04 05:34:01
126.55660725339887,118.92012,2014-10-04 05:39:01
130.04296628391822,124.32558,2014-10-04 05:44:01
126.31271580031076,131.53286,2014-10-04 05:49:01
125.1974626774867,140.54196,2014-10-04 05:54:01
124.82496859642157,149.55106,2014-10-04 05:59:01
119.70302105285994,158.56016000000002,2014-10-04 06:04:01
118.01336212391575,162.1638,2014-10-04 06:09:01
117.35826063002631,162.1638,2014-10-04 06:11:00
152.4855925896785,162.1638,2014-10-04 06:14:01
135.3677570793855,158.56016000000002,2014-10-04 06:19:01
128.77970339310377,153.1547,2014-10-04 06:24:01
129.9179567907281,149.55106,2014-10-04 06:29:01
142.5355323343037,147.74924,2014-10-04 06:34:01
162.77094567709423,145.94742,2014-10-04 06:39:01
159.59996585674102,144.1456,2014-10-04 06:44:01
162.30286950503685,144.1456,2014-10-04 06:49:01
167.2245390382887,142.34378,2014-10-04 06:54:01
179.0700524887044,138.74014,2014-10-04 06:59:01
184.27798815132104,133.33468000000002,2014-10-04 07:04:01
173.3478296960337,127.92922,2014-10-04 07:09:01
169.2384170270585,120.72194,2014-10-04 07:14:01
161.4408373514609,113.51465999999999,2014-10-04 07:19:01
154.28678214348116,106.30738000000001,2014-10-04 07:24:01
149.14272427649735,100.90191999999999,2014-10-04 07:29:01
163.2516929726603,95.49646,2014-10-04 07:34:01
159.56740317523628,91.89282,2014-10-04 07:39:01
155.07252063010657,86.48736,2014-10-04 07:44:01
150.14290006526244,84.68554,2014-10-04 07:49:01
147.7169318787091,81.0819,2014-10-04 07:54:01
145.8546202041518,77.47825999999999,2014-10-04 07:59:01
139.35008688389314,75.67644,2014-10-04 08:04:01
127.68934660231714,73.87462,2014-10-04 08:09:01
119.05917510572107,75.67644,2014-10-04 08:14:01
114.26854110699047,68.46916,2014-10-04 08:19:01
107.02426559871373,77.47825999999999,2014-10-04 08:24:01
105.85180691382924,81.0819,2014-10-04 08:29:01
99.8533069752275,86.48736,2014-10-04 08:34:01
105.18472983246338,93.69464,2014-10-04 08:39:01
96.37676996144441,99.1001,2014-10-04 08:44:01
107.39732820032691,106.30738000000001,2014-10-04 08:49:01
97.19948270172765,113.51465999999999,2014-10-04 08:54:01
94.16137080735348,120.72194,2014-10-04 08:59:01
96.33089917212813,127.92922,2014-10-04 09:04:01
91.10126803045074,133.33468000000002,2014-10-04 09:09:01
113.42109076479736,138.74014,2014-10-04 09:14:01
94.82410972383155,140.54196,2014-10-04 09:15:00
135.75137611303012,138.74014,2014-10-04 09:19:01
138.2273422172707,133.33468000000002,2014-10-04 09:24:01
137.90437181125282,126.1274,2014-10-04 09:29:01
153.87169112136465,117.1183,2014-10-04 09:34:01
160.71121078559858,109.91102,2014-10-04 09:39:01
156.85299923282798,102.70374000000001,2014-10-04 09:44:01
162.7614231790082,95.49646,2014-10-04 09:49:01
171.7040842354757,88.28918,2014-10-04 09:54:01
172.79729768674727,82.88372,2014-10-04 09:59:01
173.0086701791731,77.47825999999999,2014-10-04 10:04:01
177.1478939108896,73.87462,2014-10-04 10:09:01
170.4860598984334,70.27098,2014-10-04 10:14:01
160.4973505724209,68.46916,2014-10-04 10:19:01
136.27830345580742,66.66734000000001,2014-10-04 10:24:01
118.49904708700203,64.86552,2014-10-04 10:29:01
117.72156788175134,61.26188,2014-10-04 10:34:01
111.11107530352362,59.46006,2014-10-04 10:39:01
103.67449454138085,57.658240000000006,2014-10-04 10:44:01
95.37364331646523,55.85642,2014-10-04 10:49:01
89.02607657004442,52.25278,2014-10-04 10:54:01
76.59059684485628,50.450959999999995,2014-10-04 10:59:01
73.00137143793857,48.64914,2014-10-04 11:04:01
83.00248077117291,61.26188,2014-10-04 11:09:01
76.2910961729278,46.84732,2014-10-04 11:14:01
80.15950141035984,45.045500000000004,2014-10-04 11:19:01
73.83401006794425,45.045500000000004,2014-10-04 11:24:01
81.31920281113852,45.045500000000004,2014-10-04 11:29:01
82.01783792149644,46.84732,2014-10-04 11:34:01
89.47177490267563,46.84732,2014-10-04 11:39:01
103.92098140243057,48.64914,2014-10-04 11:44:01
110.68803899555554,52.25278,2014-10-04 11:49:01
111.01322088241474,55.85642,2014-10-04 11:54:01
106.899892524114,59.46006,2014-10-04 11:59:01
105.49952370887996,66.66734000000001,2014-10-04 12:04:01
142.8221040983282,72.0728,2014-10-04 12:07:00
99.1675609525772,79.28008000000001,2014-10-04 12:09:01
99.24460808885824,88.28918,2014-10-04 12:14:01
113.20665055570913,97.29828,2014-10-04 12:19:01
114.10219446598965,106.30738000000001,2014-10-04 12:24:01
118.17809505274604,113.51465999999999,2014-10-04 12:29:01
99.8853212165981,120.72193999999999,2014-10-04 12:34:01
106.31127655829779,126.1274,2014-10-04 12:39:01
117.34533143833029,131.53286,2014-10-04 12:44:01
122.1094968906476,136.93832,2014-10-04 12:49:01
116.7779449699307,140.54196,2014-10-04 12:54:01
131.59182556240972,142.34378,2014-10-04 12:59:01
122.47609087067835,144.1456,2014-10-04 13:04:01
122.346810194948,147.74924,2014-10-04 13:09:01
130.2734080536045,151.35288,2014-10-04 13:14:01
142.37281256431862,154.95651999999998,2014-10-04 13:19:01
143.3016663851181,158.56016000000002,2014-10-04 13:24:01
141.94077812711174,160.36198000000002,2014-10-04 13:29:01
143.6792149388432,162.1638,2014-10-04 13:34:01
145.7111882654844,162.1638,2014-10-04 13:39:01
156.66750038726377,162.1638,2014-10-04 13:44:01
164.53700463511876,162.1638,2014-10-04 13:49:01
165.17174054606352,162.1638,2014-10-04 13:54:01
163.26377171433197,163.96562,2014-10-04 13:59:01
166.291720271715,167.56926,2014-10-04 14:04:01
189.69205311638075,169.37108,2014-10-04 14:09:01
196.06625190316504,171.1729,2014-10-04 14:14:01
187.15151963598,172.97472,2014-10-04 14:19:01
191.61985307400224,174.77653999999998,2014-10-04 14:24:01
185.50580974559574,174.77653999999998,2014-10-04 14:29:01
185.147583297298,176.57836,2014-10-04 14:34:01
175.4018363660158,178.38018,2014-10-04 14:39:01
175.56772924608651,178.38018,2014-10-04 14:44:01
177.1850635452606,176.57836,2014-10-04 14:49:01
178.48506332563537,176.57836,2014-10-04 14:54:01
195.22552080877915,174.77653999999998,2014-10-04 14:59:01
211.64377219973636,176.57836,2014-10-04 15:04:01
190.1446786119755,176.57836,2014-10-04 15:09:01
185.93992489633933,176.57836,2014-10-04 15:14:01
188.07239113324573,176.57836,2014-10-04 15:19:01
191.08378415064564,176.57836,2014-10-04 15:24:01
184.66950664833234,185.58746000000002,2014-10-04 15:29:01
192.60040604843167,174.77653999999998,2014-10-04 15:34:01
196.89918497512315,174.77653999999998,2014-10-04 15:39:01
184.9052364323848,174.77653999999998,2014-10-04 15:44:01
184.0357850332141,174.77653999999998,2014-10-04 15:49:01
183.3061443826757,174.77653999999998,2014-10-04 15:54:01
173.95090203499316,174.77653999999998,2014-10-04 15:59:01
202.01585151083293,174.77653999999998,2014-10-04 16:04:01
184.48333504859033,172.97472,2014-10-04 16:09:01
176.96437785438206,171.1729,2014-10-04 16:14:01
176.38048049254994,169.37108,2014-10-04 16:19:01
175.68165367278354,169.37108,2014-10-04 16:24:01
221.78627172299036,169.37108,2014-10-04 16:25:00
187.6304653442964,171.1729,2014-10-04 16:29:01
172.74878046583618,172.97472,2014-10-04 16:34:01
192.05754040441062,174.77653999999998,2014-10-04 16:39:01
189.53162807747077,174.77653999999998,2014-10-04 16:44:01
193.12664282458,174.77653999999998,2014-10-04 16:49:01
173.04990732053318,174.77653999999998,2014-10-04 16:54:01
174.6795300149725,172.97472,2014-10-04 16:59:01
172.37880988236617,171.1729,2014-10-04 17:04:01
169.34010160597816,167.56926,2014-10-04 17:09:01
167.70239321631047,167.56926,2014-10-04 17:14:01
176.0584150732219,165.76744,2014-10-04 17:19:01
169.7449484073662,167.56926,2014-10-04 17:24:01
176.0594315785936,169.37108,2014-10-04 17:29:01
175.8856913897298,171.1729,2014-10-04 17:34:01
176.58738820614101,174.77653999999998,2014-10-04 17:39:01
179.04086813258385,178.38018,2014-10-04 17:44:01
173.38286602477308,185.58746000000002,2014-10-04 17:49:01
173.05236003574478,190.99292,2014-10-04 17:54:01
170.42689691649403,200.00202,2014-10-04 17:59:01
160.9906631536352,210.81294,2014-10-04 18:04:01
152.57977996347188,241.44388,2014-10-04 18:09:01
169.72610326073143,223.42568,2014-10-04 18:14:01
158.7383449669291,237.84024,2014-10-04 18:19:01
174.65391141702247,254.05662,2014-10-04 18:24:01
171.59022793014583,270.273,2014-10-04 18:29:01
172.2759070552265,290.09302,2014-10-04 18:34:01
173.8312854362678,309.91303999999997,2014-10-04 18:39:01
189.1517093464302,329.73306,2014-10-04 18:44:01
212.69630049606485,347.75126,2014-10-04 18:49:01
229.0970013944995,362.16582000000005,2014-10-04 18:54:01
246.17835204174537,372.97674,2014-10-04 18:59:02
262.3569287837684,378.3822,2014-10-04 19:04:02
287.75339463876855,381.98584,2014-10-04 19:05:00
251.0495416418458,383.78766,2014-10-04 19:09:02
278.306924351332,380.18402000000003,2014-10-04 19:14:02
302.72799722216683,378.3822,2014-10-04 19:19:02
323.0748164985849,376.58038,2014-10-04 19:24:02
343.7420140252521,374.77856,2014-10-04 19:29:02
360.79439763991354,374.77856,2014-10-04 19:34:02
368.40277603459555,376.58038,2014-10-04 19:39:02
379.708769575609,376.58038,2014-10-04 19:44:02
388.5568316945494,374.77856,2014-10-04 19:49:02
400.06093828672834,374.77856,2014-10-04 19:54:02
402.43169036051955,372.97674,2014-10-04 19:59:02
411.0092313660504,371.17492000000004,2014-10-04 20:04:02
412.75224949649333,374.77856,2014-10-04 20:09:02
379.09893113532604,376.58038,2014-10-04 20:14:02
373.87080212423507,380.18402000000003,2014-10-04 20:19:02
374.71855908212694,383.78766,2014-10-04 20:24:02
376.43179290170804,387.3913,2014-10-04 20:29:02
377.75959053760397,389.19312,2014-10-04 20:34:02
372.55283371473865,392.79676,2014-10-04 20:39:02
369.93433212108494,394.59857999999997,2014-10-04 20:44:02
365.17580542625024,396.4004,2014-10-04 20:49:02
361.4373189962786,398.20222,2014-10-04 20:54:02
355.5299538715533,398.20222,2014-10-04 20:59:02
351.9502654398231,400.00404,2014-10-04 21:04:02
377.2116535478246,400.00404,2014-10-04 21:09:02
362.4451713127462,396.4004,2014-10-04 21:14:02
382.33057144833765,392.79676,2014-10-04 21:19:02
376.2556949419285,387.3913,2014-10-04 21:24:02
383.07623853937116,381.98584,2014-10-04 21:29:02
379.3834598544965,378.3822,2014-10-04 21:34:02
386.16516760756593,356.76036,2014-10-04 21:39:02
376.07636007788653,371.17492000000004,2014-10-04 21:44:02
386.2556307664296,367.57128,2014-10-04 21:49:02
388.0166631125008,360.36400000000003,2014-10-04 21:54:02
376.264157169449,354.95853999999997,2014-10-04 21:59:02
376.51322861049397,347.75126,2014-10-04 22:04:02
377.6995701394781,342.3458,2014-10-04 22:09:02
371.3090305755866,336.94034,2014-10-04 22:14:02
361.6640998513167,329.73306,2014-10-04 22:19:02
345.6262527407276,324.3276,2014-10-04 22:24:02
345.4059378887778,318.92214,2014-10-04 22:29:02
356.97148089151125,313.51667999999995,2014-10-04 22:34:02
345.66787695169353,306.3094,2014-10-04 22:35:00
377.3317978909972,302.70576,2014-10-04 22:39:02
363.0322677359265,297.3003,2014-10-04 22:44:02
347.26127444563855,293.69666,2014-10-04 22:49:02
335.05346890035776,288.2912,2014-10-04 22:54:02
