Predictions,Ground_truth,Datetime
168.81726543398395,61.26187999999999,2014-10-02 09:02:01
161.60998543398398,55.85642,2014-10-02 09:07:01
150.6156134054627,50.450959999999995,2014-10-02 09:12:01
141.6065134054627,50.450959999999995,2014-10-02 09:17:01
134.58268543398395,54.05459999999999,2014-10-02 09:22:01
121.7864934054627,61.26188,2014-10-02 09:27:01
114.76266543398395,75.67644,2014-10-02 09:32:01
105.75356543398397,93.69464,2014-10-02 09:37:01
96.74446543398396,113.51465999999999,2014-10-02 09:42:01
94.67599660014262,129.73104,2014-10-02 09:47:01
88.79650110018218,140.54196,2014-10-02 09:52:01
79.7874011001822,147.74924,2014-10-02 09:57:01
