Predictions,Ground_truth,Datetime
287.5744549196842,257.66026,2014-10-03 03:04:57
285.2287295939109,259.46208,2014-10-03 03:09:57
283.4450743320211,261.2639,2014-10-03 03:14:57
283.76581110466293,264.86753999999996,2014-10-03 03:19:57
275.43911293875766,268.47118,2014-10-03 03:24:57
259.0056730844392,270.273,2014-10-03 03:29:57
250.90253651113144,272.07482,2014-10-03 03:34:57
261.7085294212398,272.07482,2014-10-03 03:39:57
247.25374706633278,270.273,2014-10-03 03:44:57
243.8017546176494,268.47118,2014-10-03 03:49:57
242.51715471304567,266.66936000000004,2014-10-03 03:54:57
249.56892773662116,266.66936000000004,2014-10-03 03:59:57
