Predictions,Ground_truth,Datetime
200.56721539221914,176.57836,2014-10-04 15:04:01
186.416854327812,176.57836,2014-10-04 15:09:01
182.9760786778197,176.57836,2014-10-04 15:14:01
172.9161322119162,176.57836,2014-10-04 15:19:01
177.3198808303263,176.57836,2014-10-04 15:24:01
182.57721580467188,185.58746000000002,2014-10-04 15:29:01
174.93550429612304,174.77653999999998,2014-10-04 15:34:01
186.51913552608607,174.77653999999998,2014-10-04 15:39:01
182.3350152147273,174.77653999999998,2014-10-04 15:44:01
185.17744759720296,174.77653999999998,2014-10-04 15:49:01
178.43700776065748,174.77653999999998,2014-10-04 15:54:01
175.6006222602081,174.77653999999998,2014-10-04 15:59:01
