Predictions,Ground_truth,Datetime
91.07235660014263,45.045500000000004,2014-10-02 02:02:01
90.5983211001822,46.84732,2014-10-02 02:07:01
90.78177312870345,46.84732,2014-10-02 02:12:01
87.17813312870345,46.84732,2014-10-02 02:17:01
79.7874011001822,45.045500000000004,2014-10-02 02:22:01
72.5801211001822,43.24368,2014-10-02 02:27:01
69.15993312870346,43.24368,2014-10-02 02:32:01
63.75447312870345,41.44186,2014-10-02 02:37:01
60.15083312870346,39.640040000000006,2014-10-02 02:42:01
54.56192110018219,39.640040000000006,2014-10-02 02:47:01
56.547193128703455,39.640040000000006,2014-10-02 02:52:01
56.547193128703455,39.640040000000006,2014-10-02 02:57:01
