Predictions,Ground_truth,Datetime
117.87114239932946,109.91102,2014-10-02 11:01:55
116.87618752912245,111.71284,2014-10-02 11:06:55
115.631311934032,113.51465999999999,2014-10-02 11:11:55
113.78527108940047,115.31648000000001,2014-10-02 11:16:55
112.2164935925833,118.92012,2014-10-02 11:21:55
112.17096704089775,122.52376,2014-10-02 11:26:55
106.48886537671208,126.1274,2014-10-02 11:31:55
107.82438696983449,131.53286,2014-10-02 11:36:55
111.43217108513974,135.1365,2014-10-02 11:41:55
128.8564425048754,138.74014,2014-10-02 11:44:00
87.73400310018246,144.1456,2014-10-02 11:46:55
111.28568940494911,147.74924,2014-10-02 11:51:55
113.55445005472296,151.35288,2014-10-02 11:56:55
