Predictions,Ground_truth,Datetime
198.80586170811125,203.60566000000003,2014-10-01 04:01:54
211.41860170811123,203.60566000000003,2014-10-01 04:06:54
216.82406170811123,203.60566000000003,2014-10-01 04:11:54
222.22952170811126,201.80383999999998,2014-10-01 04:16:54
222.22952170811126,198.2002,2014-10-01 04:21:54
222.22952170811126,194.59656,2014-10-01 04:26:54
222.22952170811126,190.99292,2014-10-01 04:31:54
219.7304616892666,189.1911,2014-10-01 04:36:54
220.42770170811121,189.1911,2014-10-01 04:41:54
220.42770170811121,192.79474,2014-10-01 04:46:54
222.22952170811126,196.39838,2014-10-01 04:51:54
222.22952170811126,201.80383999999998,2014-10-01 04:56:54
