Predictions,Ground_truth,Datetime
166.4076877018977,126.1274,2014-10-03 14:02:02
172.76141022255467,118.92012,2014-10-03 14:07:02
163.23978421202784,111.71284,2014-10-03 14:12:02
166.58933738861668,102.70374000000001,2014-10-03 14:17:02
151.00917394539522,95.49646,2014-10-03 14:22:02
149.46651721670287,90.09100000000001,2014-10-03 14:27:02
139.9702131738185,86.48736,2014-10-03 14:32:02
134.835612455696,84.68554,2014-10-03 14:37:02
121.17505386490512,81.0819,2014-10-03 14:42:02
114.60534016538276,79.28008000000001,2014-10-03 14:47:02
110.74242601893323,77.47825999999999,2014-10-03 14:52:02
105.46817345929868,73.87462,2014-10-03 14:57:02
