Predictions,Ground_truth,Datetime
128.83013006693753,162.1638,2014-10-01 02:01:54
136.03741006693753,156.75833999999998,2014-10-01 02:06:54
141.44287006693753,151.35288,2014-10-01 02:11:54
146.84833006693754,147.74924,2014-10-01 02:16:54
154.05561006693753,144.1456,2014-10-01 02:21:54
159.46107006693754,142.34378,2014-10-01 02:26:54
166.66835006693753,142.34378,2014-10-01 02:31:54
172.0738100669375,142.34378,2014-10-01 02:36:54
101.80283006693753,144.1456,2014-10-01 02:41:00
177.47927006693754,147.74924,2014-10-01 02:41:54
181.08291006693753,151.35288,2014-10-01 02:46:54
181.08291006693753,160.36198000000002,2014-10-01 02:51:54
177.47927006693754,169.37108,2014-10-01 02:56:54
