Predictions,Ground_truth,Datetime
181.95644675979347,236.03842,2014-10-04 01:00:00
189.8046603038376,234.2366,2014-10-04 01:05:00
190.99157547709171,232.43478000000002,2014-10-04 01:10:00
192.3062137451908,230.63296000000003,2014-10-04 01:15:00
202.29322290483472,228.83113999999998,2014-10-04 01:20:00
205.1311099705308,227.02931999999998,2014-10-04 01:25:00
207.8932796994626,225.2275,2014-10-04 01:30:00
208.51860575887122,223.42568,2014-10-04 01:35:00
215.45096836891238,221.62386,2014-10-04 01:40:00
218.11854490970165,218.02022,2014-10-04 01:45:00
213.56541398121595,214.41658,2014-10-04 01:50:00
198.17636462626697,209.01112,2014-10-04 01:55:00
