Predictions,Ground_truth,Datetime
302.13541446345596,324.3276,2014-10-04 04:02:02
312.02213091127874,322.52578,2014-10-04 04:07:02
316.9662043092248,322.52578,2014-10-04 04:12:02
317.47590821463126,322.52578,2014-10-04 04:17:02
311.46081966094715,322.52578,2014-10-04 04:22:02
296.14614294916623,320.72396000000003,2014-10-04 04:27:02
297.7782644971289,318.92214,2014-10-04 04:32:02
313.0479940979905,315.31850000000003,2014-10-04 04:37:02
299.09265219396264,311.71486000000004,2014-10-04 04:42:02
295.39560773973614,309.91303999999997,2014-10-04 04:47:02
287.42803364700563,306.3094,2014-10-04 04:52:02
307.6425340979905,302.70576,2014-10-04 04:57:02
