Predictions,Ground_truth,Datetime
119.85869799826152,154.95651999999998,2014-10-05 14:04:02
134.57013007856165,151.35288,2014-10-05 14:09:02
148.98015387134046,147.74924,2014-10-05 14:14:02
154.01639634830087,142.34378,2014-10-05 14:19:02
155.8459842747127,138.74014,2014-10-05 14:24:02
165.60617329489395,138.74014,2014-10-05 14:29:02
165.60468711188764,138.74014,2014-10-05 14:34:02
171.55680814253324,140.54196,2014-10-05 14:39:02
168.92298896493276,142.34378,2014-10-05 14:44:02
170.99058790481754,145.94742,2014-10-05 14:49:02
180.78421246540657,147.74924,2014-10-05 14:54:02
175.2157984024112,149.55106,2014-10-05 14:59:02
