Predictions,Ground_truth,Datetime
223.25034291117078,266.66936000000004,2014-10-05 02:00:08
230.37113130164516,268.47118,2014-10-05 02:05:08
248.51169892354605,272.07482,2014-10-05 02:10:08
251.9676598020499,275.67846000000003,2014-10-05 02:15:08
235.5022587083992,279.2821,2014-10-05 02:20:08
235.62201153306563,284.68756,2014-10-05 02:25:08
228.63892792280555,288.2912,2014-10-05 02:30:08
220.94316603950145,293.69666,2014-10-05 02:35:08
221.27985874931753,297.3003,2014-10-05 02:40:08
217.9526194031261,302.70576,2014-10-05 02:45:08
219.9072142985019,306.3094,2014-10-05 02:50:08
223.59129025238332,309.91303999999997,2014-10-05 02:55:08
