Predictions,Ground_truth,Datetime
213.4494884750741,400.00404,2014-10-04 12:04:58
210.90028054189645,400.00404,2014-10-04 12:09:58
216.6731707925711,400.00404,2014-10-04 12:14:58
205.86331888312526,400.00404,2014-10-04 12:19:58
217.2282336453882,400.00404,2014-10-04 12:24:58
229.49685661446478,374.77856,2014-10-04 12:29:58
241.35987293160093,345.94944,2014-10-04 12:34:58
256.96289142814396,320.72396000000003,2014-10-04 12:39:58
276.63735263917823,295.49848,2014-10-04 12:44:58
292.2151189377256,275.67846000000003,2014-10-04 12:49:58
262.73217237143956,259.46208,2014-10-04 12:54:58
263.7952018811307,248.65116,2014-10-04 12:59:58
